id,word,pos
17539,在#八#项#主张#中#，#江#主席#提出#了#大力#发展#面向#２１#世纪#的#两岸#经济#交流#与#合作#的#倡议#。#世界#经济#的#迅速#发展#，#对于#两岸#经济#来说#，#既#是#挑战#，#也#是#机遇#。#台湾#当局#应当#遵循#“#不#以#政治#分歧#去#影响#、#干扰#两岸#经济#合作#”#的#原则#，#采取#积极#而#不#是#消极#、#鼓励#而#不#是#阻挠#的#政策#，#加强#两岸#经济#联系#。#所谓#“#戒急用忍#”#之#说#，#不仅#有悖#潮流#、#有违#民意#，#而且#最终#受损#的#将#是#台湾#的#经济#发展#。#祖国#大陆#对#台商#来#大陆#投资#、#发展#两岸#贸易#一贯#采取#大力#支持#的#态度#，#不断#完善#各项#政策#法规#保护#台商#的#合法#权益#。#希望#台湾#当局#从#国家#民族#和#台湾#经济#长远#发展#的#大局#考虑#，#取消#各种#人为#的#限制#，#开放#两岸#“#三通#”#，#加强#两岸#经济#交流#与#合作#，#以#有利于#两岸#经济#共同#发展#，#造福#整个#中华民族#。,p#m#q#n#f#w#nr#n#v#u#d#v#v#m#n#u#n#n#vn#c#vn#u#n#w#n#n#u#a#vn#w#p#n#n#u#w#c#v#v#w#d#v#n#w#ns#n#v#v#w#d#p#n#n#v#v#w#v#n#n#vn#w#u#n#w#v#a#c#d#v#a#w#v#c#d#v#v#u#n#w#v#n#n#vn#w#v#w#l#w#u#Ng#w#c#v#n#w#v#n#w#c#d#v#u#d#v#ns#u#n#vn#w#n#n#p#n#v#n#v#w#v#n#vn#d#v#d#v#u#n#w#d#v#r#n#n#v#n#u#a#n#w#v#ns#n#p#n#n#c#ns#n#a#vn#u#n#v#w#v#r#b#u#vn#w#v#n#w#j#w#w#v#n#n#vn#c#vn#w#c#v#n#n#d#v#w#v#b#n#w
17540,台湾#同胞#是#我们#的#骨肉#兄弟#，#多#年#来#为#促进#两岸#关系#的#发展#做出#了#巨大#的#贡献#。#我们#历来#重视#台湾#同胞#在#发展#两岸#关系#和#实现#祖国#统一#进程#中#的#作用#，#愿意#听取#并#同#广大#台湾#同胞#讨论#和#交换#有关#两岸#关系#与#和平#统一#的#意见#。#我们#充分#尊重#他们#发展#政治#民主#的#要求#和#希望#两岸#关系#安定#、#发展#的#愿望#。#事实上#，#按照#“#一国两制#”#实现#国家#统一#后#，#台湾#同胞#的#利益#绝对#不#会#受到#任何#损害#，#生活#方式#也#不#会#有#任何#变化#。#对#台湾#同胞#来说#，#“#一国两制#”#只#有#好处#，#没有#坏处#。#香港#回归#祖国#已#半#年#有余#，#按照#“#一国两制#”#的#方针#，#六百万#香港#同胞#保持#了#原有#的#生活#方式#，#享有#充分#的#民主#、#自由#。#我们#相信#广大#台湾#同胞#一定#能#从#香港#回归#后#活生生#的#事实#中#加深#对#“#和平#统一#，#一国两制#”#方针#的#了解#。,ns#n#v#r#u#n#n#w#a#q#f#p#v#n#n#u#vn#v#u#a#u#n#w#r#d#v#ns#n#p#v#n#n#c#v#n#vn#n#f#u#n#w#v#v#c#p#b#ns#n#v#c#v#vn#n#n#p#n#vn#u#n#w#r#ad#v#r#v#n#an#u#n#c#v#n#n#v#w#v#u#n#w#l#w#p#w#j#w#v#n#vn#f#w#ns#n#u#n#d#d#v#v#r#vn#w#vn#n#d#d#v#v#r#vn#w#p#ns#n#u#w#w#j#w#d#v#n#w#v#n#w#ns#v#n#d#m#q#m#w#p#w#j#w#u#n#w#m#ns#n#v#u#v#u#vn#n#w#v#a#u#an#w#an#w#r#v#b#ns#n#d#v#p#ns#v#f#z#u#n#f#v#p#w#n#vn#w#j#w#n#u#vn#w
17541,今天#是#农历#丁丑年#除夕#，#又#是#新桃换旧符#。#在#中华民族#传统#佳节#春节#到来之际#，#我们#谨#向#广大#台湾#同胞#拜年#，#祝#大家#阖家幸福#，#虎年#事业有成#。#让#我们#在#爱国#统一#的#旗帜#下#团结#起来#，#努力#发展#两岸#经济#、#文化#交流#与#联系#，#推动#两岸#政治#谈判#，#将#一个#崭新#的#两岸#关系#带入#充满#希望#的#２１#世纪#！,t#v#n#t#t#w#c#v#l#w#p#n#n#n#t#l#w#r#d#p#b#ns#n#v#w#v#r#l#w#t#l#w#v#r#p#a#a#u#n#f#a#v#w#ad#v#n#n#w#n#vn#c#vn#w#v#n#n#vn#w#p#m#b#u#n#n#v#v#n#u#m#n#w
17542,首都#各界#纪念#江#泽民#主席#重要#讲话#发表#三#周年,n#r#v#nr#nr#n#a#n#v#m#q
17543,全面#贯彻#八#项#主张#促进#祖国#和平#统一,ad#v#m#q#n#v#n#n#vn
17544,李#岚清#等#出席#钱#其琛#讲话#指出#促进#两岸#政治#谈判#是#现阶段#全面#推进#两岸#关系#的#关键#，#希望#台湾#当局#作出#认真#、#积极#、#明确#的#回应,nr#nr#u#v#nr#nr#v#v#v#n#n#vn#v#t#ad#v#n#n#u#n#w#v#ns#n#v#a#w#a#w#a#u#vn
17545,本报#北京#１月#２６日#讯#新华社#记者#范#丽青#、#本报#记者#陈#维伟#报道#：#首都#各界#人士#今天#在#人民#举行#座谈会#，#隆重#纪念#江#泽民#主席#《#为#促进#祖国#统一#大业#的#完成#而#继续#奋斗#》#重要#讲话#发表#三#周年#。,r#ns#t#t#Ng#nt#n#nr#nr#w#r#n#nr#nr#v#w#n#r#n#t#p#ns#v#n#w#ad#v#nr#nr#n#w#p#v#n#vn#n#u#vn#c#v#v#w#a#n#v#m#q#w
17546,中共中央#常委#李#岚清#，#中共中央#委员#迟#浩田#、#罗#干#、#贾#庆林#、#钱#其琛#出席#了#会议#。,nt#n#nr#nr#w#nt#n#nr#nr#w#nr#nr#w#nr#nr#w#nr#nr#v#u#n#w
17547,会议#由#国务委员#罗#干#主持#，#国务院#副#总理#钱#其琛#在#讲话#中#指出#，#促进#两岸#政治#谈判#是#现阶段#全面#推进#两岸#关系#的#关键#，#希望#台湾#当局#在#政治#谈判#问题#上#作出#认真#的#、#积极#的#、#明确#的#回应#。,n#p#n#nr#nr#v#w#nt#b#n#nr#nr#p#n#f#v#w#v#n#n#vn#v#t#ad#v#n#n#u#n#w#v#ns#n#p#n#vn#n#f#v#a#u#w#a#u#w#a#u#vn#w
17548,钱#其琛#说#，#江#主席#重要#讲话#发表#后#，#在#海峡#两岸#及#海外#华侨#、#华人#中#引起#强烈#反响#，#受到#极为#热烈#的#欢迎#。#台湾#同胞#普遍#肯定#这#一#讲话#所#展现#的#远见卓识#、#广阔#胸襟#和#务实#精神#。#三#年#来#，#经由#两岸#同胞#的#共同#努力#，#两岸#经济#、#文化#关系#保持#着#继续#发展#的#势头#，#台湾#同胞#、#特别#是#工商界#对#实现#两岸#直接#“#三通#”#的#要求#更为#强烈#。#我们#争取#实现#两岸#政治#谈判#的#努力#得到#台湾#各界#更#多#的#理解#和#赞同#，#普遍#期待#尽快#展开#两岸#接触#与#谈判#，#以便#早日#结束#两岸#敌对#状态#。#但是#，#三#年#来#台湾#局势#也#发生#了#一#系列#新#的#变化#，#增加#了#未来#两岸#关系#发展#的#复杂性#。#台湾#分裂#势力#通过#台湾#政治#体制#改造#，#图谋#把#台湾#变成#一个#所谓#的#“#独立#政治#实体#”#，#特别#是#加强#了#企图#应用#公民#投票#把#台湾#从#祖国#分裂#出去#的#活动#。#外国#反#华#势力#阻挠#我们#解决#台湾#问题#的#活动#也#仍#在#继续#。#对#此#，#我们#必须#保持#高度#的#警惕#，#进行#坚决#的#斗争#。#分裂#是#绝对#没有#出路#的#。#不论#什么#人#、#什么#势力#，#如果#顽固#坚持#“#台独#”#立场#并#与#１２亿#多#中国#人民#为#敌#，#最终#必将#为#包括#台湾#同胞#在内#的#全体#中国#人民#所#抛弃#。,nr#nr#v#w#nr#n#a#n#v#f#w#p#n#n#c#s#n#w#n#f#v#a#n#w#v#d#a#u#vn#w#ns#n#ad#v#r#m#n#u#v#u#i#w#a#n#c#vn#n#w#m#q#f#w#p#n#n#u#b#an#w#n#n#w#n#n#v#u#v#v#u#n#w#ns#n#w#d#v#j#p#v#n#ad#w#j#w#u#n#d#a#w#r#v#v#n#n#vn#u#an#v#ns#r#d#a#u#vn#c#vn#w#ad#v#d#v#n#vn#c#vn#w#d#d#v#n#a#n#w#c#w#m#q#f#ns#n#d#v#u#m#q#a#u#vn#w#v#u#t#n#n#vn#u#n#w#ns#vn#n#p#ns#n#n#vn#w#v#p#ns#v#m#v#u#w#a#n#n#w#w#d#v#v#u#v#v#n#v#p#ns#p#n#v#v#u#vn#w#n#v#j#n#v#r#v#ns#n#u#vn#d#d#d#v#w#p#r#w#r#d#v#d#u#vn#w#v#a#u#vn#w#v#v#d#v#n#u#w#c#r#n#w#r#n#w#c#ad#v#w#j#w#n#c#p#m#m#ns#n#v#Vg#w#d#d#v#v#ns#n#u#u#n#ns#n#u#v#w
17549,钱#其琛#说#，#党#的#十五大#重申#了#解决#台湾#问题#的#基本#立场#和#基本#原则#，#进一步#明确#了#对#台#工作#的#指导#思想#，#提出#了#世纪#之#交#对#台#工作#的#基本#任务#。#我们#要#切实#贯彻#党#的#十五大#关于#加强#对#台#工作#的#精神#，#高举#邓小平理论#的#伟大#旗帜#，#坚持#“#和平#统一#，#一国两制#”#的#基本#方针#，#全面#贯彻#江#主席#的#八#项#主张#。,nr#nr#v#w#n#u#j#v#u#v#ns#n#u#a#n#c#a#n#w#d#v#u#p#j#vn#u#vn#n#w#v#u#n#u#Ng#p#j#vn#u#a#n#w#r#v#ad#v#n#u#j#p#v#p#j#vn#u#n#w#v#n#u#a#n#w#v#w#n#vn#w#j#w#u#a#n#w#ad#v#nr#n#u#m#q#n#w
17550,他#强调#，#要#坚定不移#地#坚持#一个#中国#的#原则#。#尽管#海峡#两岸#尚未#统一#，#但是#台湾#作为#中国#领土#一#部分#的#地位#并#没有#改变#，#也#不#容许#改变#。#中国#的#主权#没有#被#分割#，#也#不#容许#分割#。#在#统一#之前#，#在#处理#两岸#关系#事务#中#，#特别#是#在#两岸#谈判#中#，#坚持#一个#中国#的#原则#，#就#是#坚持#世界#上#只#有#一个#中国#，#台湾#是#中国#的#一#部分#，#中国#的#主权#和#领土#完整#不#能#分割#。#我们#希望#台湾#当局#信守#一个#中国#的#原则#，#和#我们#共同#推动#中国#的#和平#统一#进程#。,r#v#w#v#i#u#v#m#ns#u#n#w#c#n#n#d#v#w#c#ns#p#ns#n#m#n#u#n#d#d#v#w#d#d#v#v#w#ns#u#n#d#p#v#w#d#d#v#v#w#p#v#f#w#p#v#n#n#n#f#w#d#v#p#n#vn#f#w#v#m#ns#u#n#w#d#v#v#n#f#d#v#m#ns#w#ns#v#ns#u#m#n#w#ns#u#n#c#n#a#d#v#v#w#r#v#ns#n#v#m#ns#u#n#w#c#r#d#v#ns#u#n#vn#n#w
17551,钱#其琛#指出#，#在#一个#中国#的#原则#下#正式#结束#两岸#敌对#状态#，#是#进一步#发展#两岸#关系#的#必经#步骤#，#也#满足#了#台湾#同胞#求#安定#、#求#和平#的#愿望#，#体现#了#我们#实事求是#、#分#阶段#逐步#实现#和平#统一#的#重要#思想#。#当前#，#首先#要#就#上述#政治#谈判#的#程序性#商谈#作出#安排#，#通过#程序性#商谈#，#就#政治#谈判#的#议题#、#代表#名义#、#方式#等#问题#达成#双方#都#可以#接受#的#协议#。#进行#两岸#政治#谈判#已经#客观#地#提到#了#议事日程#上#，#是#势所必然#。#我们#希望#台湾#当局#在#政治#谈判#问题#上#展现#真正#的#诚意#，#作出#认真#的#、#积极#的#、#明确#的#回应#。,nr#nr#v#w#p#m#ns#u#n#f#ad#v#n#a#n#w#v#d#v#n#n#u#vn#n#w#d#v#u#ns#n#v#an#w#v#n#u#n#w#v#u#r#i#w#v#n#d#v#n#vn#u#a#n#w#t#w#c#v#p#b#n#vn#u#n#vn#v#vn#w#p#n#vn#w#p#n#vn#u#n#w#n#n#w#n#u#n#v#n#d#v#v#u#n#w#v#n#n#vn#d#a#u#v#u#n#f#w#v#l#w#r#v#ns#n#p#n#vn#n#f#v#b#u#n#w#v#a#u#w#a#u#w#a#u#vn#w
17552,钱#其琛#说#，#在#两岸#关系#发展#过程#中#，#我们#愿意#和#台湾#各#党派#、#各界#人士#加强#接触#，#交换#意见#。#交换#意见#的#议题#可以#更#广泛#，#方式#可以#更#灵活#。#我们#将#大力#推动#两岸#经济#、#文化#交流#和#人员#往来#，#争取#尽早#实现#两岸#直接#通邮#、#通航#、#通商#。#台湾#同胞#是#我们#的#骨肉#兄弟#，#是#发展#两岸#关系#、#推进#和平#统一#进程#的#重要#力量#。,nr#nr#v#w#p#n#n#vn#n#f#w#r#v#c#ns#r#n#w#r#n#v#v#w#v#n#w#v#n#u#n#v#d#a#w#n#v#d#a#w#r#d#d#v#n#n#w#n#vn#c#n#vn#w#v#d#v#n#ad#v#w#v#w#v#w#ns#n#v#r#u#n#n#w#v#v#n#n#w#v#n#vn#n#u#a#n#w
17553,（#Ａ#、#Ｃ#）,w#nx#w#nx#w
17554,我们#尊重#台湾#同胞#当家作主#的#愿望#，#同情#和#支持#台湾#同胞#发展#政治#民主#的#要求#，#保持#和#保护#台湾#同胞#的#现实#利益#，#切实#解决#台湾#同胞#关心#的#问题#。#不论#是#政界#、#工商界#人士#，#还是#工人#、#农民#、#青年#学生#、#知识分子#；#不论#是#居住#在#台湾#的#本#省籍#同胞#或者#外#省籍#同胞#，#还是#居住#在#香港#、#澳门#和#海外#的#台湾#同胞#；#不论#是#主张#发展#两岸#关系#与#和平#统一#的#同胞#，#还是#持#徘徊#、#观望#或#疑虑#态度#甚至#有#消极#、#抵触#情绪#的#同胞#，#我们#都#将#与#他们#广泛#接触#，#加强#交往#，#增加#了解#，#培养#互信#。#未来#按#“#一国两制#”#的#方式#实现#两岸#和平#统一#，#对#台湾#同胞#的#现实#利益#与#长远#利益#没有#任何#损害#。#相信#随着#香港#在#“#一国两制#”#的#基础#上#保持#繁荣#稳定#，#越来越#多#的#台湾#同胞#将#进一步#加深#对#“#一国两制#”#的#理解#与#认同#。,r#v#ns#n#i#u#n#w#v#c#v#ns#n#v#n#a#u#n#w#v#c#v#ns#n#u#n#n#w#ad#v#ns#n#v#u#n#w#c#c#n#w#j#n#w#c#n#w#n#w#n#n#w#n#w#c#c#v#p#ns#u#r#n#n#c#f#n#n#w#c#v#p#ns#w#ns#c#s#u#ns#n#w#c#c#v#v#n#n#c#n#vn#u#n#w#c#v#v#w#v#c#n#n#d#v#a#w#vn#n#u#n#w#r#d#d#p#r#ad#v#w#v#v#w#v#v#w#v#v#w#t#p#w#j#w#u#n#v#n#n#vn#w#p#ns#n#u#a#n#c#a#n#v#r#vn#w#v#p#ns#p#w#j#w#u#n#f#v#an#an#w#d#a#u#ns#n#d#d#v#p#w#j#w#u#vn#c#vn#w
17555,钱#其琛#最后#表示#，#两岸#关系#发展#是#不可#阻挡#的#潮流#。#台湾#问题#终究#会#得到#解决#，#祖国#统一#一定#能够#实现#。#他#在#此#辞旧迎新#之际#，#向#广大#台湾#同胞#恭贺新禧#。,nr#nr#f#v#w#n#n#vn#v#v#v#u#n#w#ns#n#d#v#v#vn#w#n#vn#d#v#v#w#r#p#r#l#f#w#p#b#ns#n#l#w
17556,中共中央#、#国务院#主任#陈#云林#在#发言#中#说#，#江#主席#在#重要#讲话#中#提出#并#在#十五大#报告#中#重申#的#关于#举行#“#在#一个#中国#的#原则#下#，#正式#结束#两岸#敌对#状态#”#谈判#的#重要#主张#，#充分#体现#了#我们#党#和#政府#实现#两岸#政治#谈判#的#诚意#，#受到#两岸#同胞#的#普遍#赞同#。#只要#台湾#当局#明确#表示#同意#进行#两岸#政治#谈判#及其#程序性#商谈#的#诚意#，#中共中央#、#国务院#随时#可以#授权#海峡#与#台方#进行#政治#谈判#的#程序性#商谈#。#希望#台湾#当局#认真#回应#我们#的#建议#和#主张#，#毫不#拖延#地#及早#与#我们#进行#政治#谈判#，#为#改善#两岸#关系#采取#切实#的#行动#。,nt#w#nt#n#nr#nr#p#vn#f#v#w#nr#n#p#a#n#f#v#c#p#j#n#f#v#u#p#v#w#p#m#ns#u#n#f#w#ad#v#n#a#n#w#vn#u#a#n#w#ad#v#u#r#n#c#n#v#n#n#vn#u#n#w#v#n#n#u#a#vn#w#c#ns#n#ad#v#v#v#n#n#vn#c#n#vn#u#n#w#nt#w#nt#d#v#v#nt#p#n#v#n#vn#u#n#vn#w#v#ns#n#ad#v#r#u#n#c#n#w#d#v#u#d#p#r#v#n#vn#w#p#v#n#n#v#a#u#vn#w
17557,中国#主席#丁#石孙#代表#各#民主党派#、#全国#和#无党派人士#，#中华#会长#杨#国庆#代表#台湾#、#全国#、#海峡#，#共青团#书记处#第一#书记#李#克强#代表#全国#、#共青团#和#全国#分别#在#会上#发言#。#他们#表示#，#江#主席#提出#的#发展#两岸#关系#、#推进#祖国#和平#统一#进程#的#八#项#主张#，#真正#代表#了#中华民族#的#根本#利益#，#反映#了#海内外#中国#人#的#共同#心愿#，#是#实现#祖国#统一#的#原则性#和#灵活性#高度#统一#的#切实可行#的#举措#。#各#民主党派#、#全国#、#各#人民团体#和#无党派人士#完全#拥护#江#主席#有关#两岸#及早#进行#政治#谈判#的#主张#，#希望#台湾#当局#审时度势#，#以#民族#大义#为重#，#采取#实际#步骤#，#认真#回应#中国#关于#两岸#政治#谈判#的#郑重#呼吁#，#多#做#有利于#两岸#关系#发展#和#祖国#和平#统一#的#事情#。,nt#n#nr#nr#v#r#n#w#nt#c#l#w#nt#n#nr#nr#v#nt#w#nt#w#nt#w#nt#n#m#n#nr#nr#v#nt#w#nt#c#nt#d#p#t#v#w#r#v#w#nr#n#v#u#vn#n#n#w#v#n#n#vn#n#u#m#q#n#w#d#v#u#n#u#a#n#w#v#u#s#ns#n#u#b#n#w#v#v#n#vn#u#n#c#n#d#v#u#l#u#n#w#r#n#w#nt#w#r#l#c#l#ad#v#nr#n#vn#n#d#v#n#vn#u#n#w#v#ns#n#i#w#p#n#n#v#w#v#a#n#w#ad#v#nt#p#n#n#vn#u#a#vn#w#ad#v#v#n#n#vn#c#n#n#vn#u#n#w
17558,出席#座谈会#的#还有#：#全国#副#委员长#雷#洁琼#、#王#光英#、#程#思远#，#全国#副#主席#王#兆国#、#钱#伟长#、#孙#孚凌#、#万#国权#、#何#鲁丽#。,v#n#u#v#w#nt#b#n#nr#nr#w#nr#nr#w#nr#nr#w#nt#b#n#nr#nr#w#nr#nr#w#nr#nr#w#nr#nr#w#nr#nr#w
17559,中共中央#、#国务院#有关#部门#、#人民#解放军#和#北京市#有关#负责#同志#，#在#京#台胞#、#台属#代表#约#４５０#人#出席#了#座谈会#。,nt#w#nt#vn#n#w#n#n#c#ns#vn#vn#n#w#p#j#n#w#n#n#d#m#n#v#u#n#w
17560,座谈会#由#中台办#、#国台办#，#台湾#，#中国#，#全国#，#中华#，#海峡#共同#举办#。,n#p#j#w#j#w#nt#w#nt#w#nt#w#nt#w#nt#d#v#w
17561,国务院#举行#春节#团拜会,nt#v#t#n
17562,李#鹏#向#国务院#机关#工作#人员#祝贺#节日#朱#镕基#等#出席,nr#nr#p#nt#n#vn#n#v#n#nr#nr#u#v
17563,新华社#北京#１月#２６日#电#（#中央#记者#刘#振英#、#新华社#记者#张#宿堂#）#在#中国#人民#的#传统#节日#新春#佳节#即将#到来之际#，#国务院#今天#下午#在#中南海#国务院#小#礼堂#举行#春节#团拜会#。,nt#ns#t#t#n#w#nt#n#nr#nr#w#nt#n#nr#nr#w#p#ns#n#u#n#n#t#n#d#l#w#nt#t#t#p#ns#nt#a#n#v#t#n#w
17564,国务院#总理#李#鹏#出席#团拜会#并#讲话#。#他#向#辛勤#工作#在#国务院#机关#的#同志#们#表示#感谢#，#并#向#大家#致以#节日#的#祝贺#。#他#说#，#过去#的#一#年#是#我国#历史#上#非常#重要#而#又#极#不#平凡#的#一#年#。#年初#，#我们#敬爱#的#邓#小平#同志#离开#了#我们#，#全国#人民#经历#了#巨大#的#悲痛#。#７月#１日#，#我国#政府#恢复#对#香港#行使#主权#，#洗雪#了#百年#国耻#。#随后#，#中国#召开#第十五#次#全国#代表大会#，#确立#了#邓小平理论#，#制定#了#我国#改革#开放#和#社会主义#现代化#建设#事业#迈向#新#世纪#的#纲领#。,nt#n#nr#nr#v#n#c#v#w#r#p#ad#v#p#nt#n#u#n#k#v#v#w#c#p#r#v#n#u#vn#w#r#v#w#v#u#m#q#v#n#n#f#d#a#c#d#d#d#a#u#m#q#w#t#w#r#v#u#nr#nr#n#v#u#r#w#n#n#v#u#a#u#an#w#t#t#w#n#n#v#p#ns#v#n#w#v#u#m#n#w#d#w#nt#v#m#q#n#n#w#v#u#n#w#v#u#n#v#v#c#n#vn#vn#n#v#a#n#u#n#w
17565,他#说#，#在#过去#的#一#年#里#，#我国#改革#开放#和#社会主义#现代化#事业#取得#了#新#的#成就#，#实现#了#高#增长#、#低#通胀#，#国民经济#稳中求进#，#保持#着#良好#的#发展#态势#。,r#v#w#p#v#u#m#q#f#w#n#v#v#c#n#vn#n#v#u#a#u#n#w#v#u#a#vn#w#a#j#w#n#l#w#v#u#a#u#vn#n#w
17566,李#鹏#说#，#国务院#的#同志#们#，#辛勤#工作#，#默默#奉献#，#很#好#地#发挥#了#参谋#助手#作用#。#他#说#，#新#中国#成立#以后#，#周#恩来#同志#长期#主持#国务院#的#工作#，#培育#和#形成#了#优良#的#传统#和#机关#工作#作风#。#在#改革#开放#和#现代化#建设#的#新#形势#下#，#要#继续#发扬#这些#传统#和#作风#，#把#工作#做#好#。,nr#nr#v#w#nt#u#n#k#w#ad#v#w#d#v#w#d#a#u#v#u#n#n#n#w#r#v#w#a#ns#v#f#w#nr#nr#n#d#v#nt#u#vn#w#v#c#v#u#z#u#n#c#n#vn#n#w#p#v#v#c#vn#vn#u#a#n#f#w#v#v#v#r#n#c#n#w#p#vn#v#a#w
17567,李#鹏#说#，#做#好#国务院#的#工作#最#根本#的#一#条#就是#要#继续#与#党中央#保持#一致#，#在#党中央#的#领导#下#，#处理#好#各#方面#的#关系#，#尤其#是#要#处理#好#改革#、#发展#与#稳定#的#关系#；#密切#联系#群众#，#勤政廉政#，#当#好#各级#政府#机关#和#各#部门#的#表率#。#他#说#，#在#国务院#机关#工作#很#清苦#，#但#同志#们#更#应该#珍惜#在#中南海#工作#的#这#份#荣誉#，#更#好#地#为#人民#服务#。,nr#nr#v#w#v#a#nt#u#vn#d#a#u#m#q#d#v#v#p#nt#v#an#w#p#nt#u#vn#f#w#v#a#r#n#u#n#w#d#v#v#v#a#v#w#v#c#v#u#n#w#ad#v#n#w#l#w#v#a#r#n#n#c#r#n#u#n#w#r#v#w#p#nt#n#v#d#a#w#c#n#k#d#v#v#p#ns#v#u#r#q#n#w#d#a#u#p#n#v#w
17568,李#鹏#说#，#在#新#的#一#年#里#，#改革#开放#和#现代化#建设#的#任务#仍然#十分#艰巨#，#还#有#很多#困难#和#问题#需要#我们#去#克服#和#解决#。#只要#我们#更加#紧密#地#团结#在#以#江#泽民#同志#为#核心#的#党中央#周围#，#在#十五大#精神#的#指引#下#，#开拓进取#，#发奋#努力#，#就#一定#能#取得#更#大#的#成绩#。,nr#nr#v#w#p#a#u#m#q#f#w#v#v#c#vn#vn#u#n#d#m#a#w#d#v#m#an#c#n#v#r#v#v#c#v#w#c#r#d#a#u#v#p#p#nr#nr#n#v#n#u#nt#f#w#p#j#n#u#vn#f#w#l#w#v#an#w#d#d#v#v#d#a#u#n#w
17569,出席#团拜会#的#国务院#领导#同志#还有#，#国务院#副#总理#朱#镕基#、#钱#其琛#、#李#岚清#，#国务委员#李#铁映#、#迟#浩田#、#宋#健#、#李#贵鲜#、#陈#俊生#、#司马义·艾买提#、#彭#珮云#等#。,v#n#u#nt#n#n#v#w#nt#b#n#nr#nr#w#nr#nr#w#nr#nr#w#n#nr#nr#w#nr#nr#w#nr#nr#w#nr#nr#w#nr#nr#w#nr#w#nr#nr#u#w
17570,国务委员#兼#国务院#秘书长#罗#干#主持#团拜会#。,n#v#nt#n#nr#nr#v#n#w
17571,团拜会#上#，#中央#春节#联欢#晚会#的#部分#演员#表演#了#精彩#的#文艺#节目#。,n#f#w#nt#t#vn#n#u#m#n#v#u#a#u#n#n#w
17572,中央#应邀#访问#奥地利#江#泽民#致#贺词#祝#演出#圆满#成功,nt#v#v#ns#nr#nr#v#n#v#v#a#a
17573,新华社#北京#１月#２６日#电#在#虎年#新春#佳节#到来之际#，#中央#应邀#访问#奥地利#，#在#著名#的#维也纳#金色#大厅#举行#中国#新春#民族#音乐会#，#向#世界#展示#中国#民族#音乐#的#魅力#。#这#是#我国#对外#文化#交流#的#一#件#大事#。#中#奥#两#国#政府#对#此#十分#重视#。#日前#，#国家#主席#江#泽民#为#中央#访问#奥地利#发表#了#热情洋溢#的#贺词#。,nt#ns#t#t#n#p#t#t#n#l#w#nt#v#v#ns#w#p#a#u#ns#n#n#v#ns#t#n#n#w#p#n#v#ns#n#n#u#n#w#r#v#n#vn#n#vn#u#m#q#n#w#j#j#m#n#n#p#r#m#v#w#t#w#n#n#nr#nr#p#nt#v#ns#v#u#l#u#n#w
17574,江#泽民#主席#在#贺词#中#说#，#欣闻#中央#１９９８年#春节#之际#出访#奥地利#，#在#著名#的#维也纳#金色#大厅#举行#《#中国#新春#音乐会#》#专场#演出#，#这#是#中#奥#两#国#文化#交流#的#一#件#盛事#。#他#说#，#奥地利#是#世界#著名#的#音乐#之#邦#。#一年一度#的#维也纳#新年#音乐会#，#在#国际#上#享有#崇高#声誉#，#展示#出#音乐#的#无穷#魅力#。#江#泽民#主席#表示#相信#，#中央#有#机会#在#维也纳#进行#专场#演出#，#可#加深#奥地利#及#欧洲#人民#对#中国#悠久#历史#文化#和#传统#民族#音乐#的#了解#，#对#推动#世界#各国#在#文化#、#音乐#领域#的#友好#交流#与#相互#借鉴#，#将#会#起#到#有益#的#作用#。,nr#nr#n#p#n#f#v#w#v#nt#t#t#f#v#ns#w#p#a#u#ns#n#n#v#w#ns#t#n#w#n#vn#w#r#v#j#j#m#n#n#vn#u#m#q#n#w#r#v#w#ns#v#n#a#u#n#u#Ng#w#i#u#ns#t#n#w#p#n#f#v#a#n#w#v#v#n#u#z#n#w#nr#nr#n#v#v#w#nt#v#n#p#ns#v#n#vn#w#v#v#ns#c#ns#n#p#ns#a#n#n#c#n#n#n#u#vn#w#p#v#n#r#p#n#w#n#n#u#a#vn#c#b#vn#w#d#v#v#v#a#u#n#w
17575,江#泽民#主席#最后#祝愿#中央#访问#演出#取得#圆满#成功#。,nr#nr#n#f#v#nt#v#v#v#a#an#w
17576,今天#中午#，#中央#离开#北京#前往#维也纳#。,t#t#w#nt#v#ns#v#ns#w
17577,江#泽民#为#中国#题名,nr#nr#p#ns#v
17578,本报#北京#１月#２６日#讯#记者#贾#西平#报道#：#江#泽民#主席#近日#亲笔#为#我国#南极#科学#考察站#长城站#题写#了#“#中国#”#的#站名#。#当#国家#局长#张#登义#今天#在#北京#通过#越洋#电话#传达#这#一#喜讯#时#，#正#在#万#里#之外#执行#中国#第十四#次#南极#考察#任务#的#长城站#、#中山站#、#“#雪龙#”#号#船#的#全体#科考#队员#欢欣鼓舞#，#一#片#欢腾#。,r#ns#t#t#Ng#n#nr#nr#v#w#nr#nr#n#t#d#p#n#ns#n#n#ns#v#v#w#ns#w#u#n#w#p#nt#n#nr#nr#t#p#ns#p#vn#n#v#r#m#n#Ng#w#d#p#m#q#f#v#ns#m#q#ns#vn#n#u#ns#w#ns#w#w#n#w#n#n#u#n#j#n#i#w#m#q#v#w
